SEX_1,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,LIMIT_BAL,AGE,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2494295558835431,-0.4815695917971038,1.903992861740615,0.1551620022491633,0.0475906529669122,-0.0790237207321629,-0.0699715717955386,-0.0883987309236402,-0.0699385815427813,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,-0.6987660677203843,-0.6943302269968366,-0.3449109269953842,-0.2390660224146152,-0.290071768039191,-0.1236559758518587,-0.3081301231652592,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0185572523038517,-0.2643731158738234,-0.6840285173797392,-0.2769846102387493,-0.2190564820417598,-0.1506562062574666,-0.2104436960352861,-0.2704618844952673,-0.1747260526055295,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0955146868304155,-0.6987660677203843,-0.6992653391956031,-0.3449109269953842,-0.1910431255197621,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,2.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.904931962014914,2.233386357243902,-0.0122329983443713,-0.2219673672548685,-0.1590278609231933,-0.1784946877817085,-0.2414393103865102,-0.2290896023560596,-0.2353924832208047,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.904931962014914,1.2560022155891395,-0.1916903979437794,-0.2219673672548685,-0.1790374012960488,-0.200810103833205,-0.3034305390889584,-0.2139595264902796,-0.1250898821021225,3.0,3.0,3.0,3.0,3.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.1353576167492759,0.8216092637425788,-0.6770708182142652,-0.3449109269953842,-0.2234585809237879,-0.2465567067387728,-0.1951938537744839,-0.3081301231652592,-0.2905437837801459,0.0,3.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.7510170929617863,0.1700198359727375,-0.0378794010822235,-0.2351837999269739,0.0538736486439888,-0.1952312498203309,-0.2290410646460206,-0.2202375662686116,-0.2904334811790272,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.403791073782,-0.2643731158738234,-0.5039643416903189,-0.1038186063442329,0.1059384726941588,-0.235956884114312,-0.2414393103865102,-0.1877801006146353,-0.265505093326205,1.0,1.0,0.0,0.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1353576167492759,0.0614215980110972,-0.1071867144747366,-0.037552027644095,-0.0389706186860605,-0.1227061476529673,-0.1174568529816139,-0.1197889298153,-0.0975142318224519,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5572592939897982,-0.590167829758744,-0.6930897069905892,-0.3392555232473205,-0.2353842669860098,-0.290071768039191,-0.2977273460483332,-0.3081301231652592,-0.1866938848269065,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.480748508308564,-0.9159625436436648,-0.6943302269968366,-0.3449109269953842,0.1211057042967832,-0.1225945705727098,-0.299649074138109,-0.3081301231652592,-0.2905437837801459,2.0,0.0,0.0,0.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7111741630429259,0.4958145498576581,0.925195608985259,-0.0852541288234151,-0.0929963776927703,-0.0111290673954848,-0.0777824666120471,-0.0883987309236402,-0.0975142318224519,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4803018594632345,0.2786180739343777,0.2200139210861046,-0.2231968028522737,-0.1661112382151842,-0.1912702634711903,-0.1858951694691167,-0.1052238775295699,-0.1788072488469207,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.1358042655946052,-1.458953733451866,-0.6168921139981589,-0.2219673672548685,-0.2030488497434754,-0.290071768039191,-0.247638433256755,-0.1511791287069599,-0.2905437837801459,3.0,3.0,3.0,3.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5201447893820949,-0.0471766399505429,0.6286843596659274,-0.1297596974494818,-0.0789896994317714,0.027922910694634,-0.1480185287319209,-0.1511791287069599,-0.1250898821021225,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.904931962014914,1.907591643358981,-0.0313262193100909,-0.2214141212360362,-0.1390183205503379,-0.2342832279104498,-0.2104436960352861,1.5086718082862298,-0.2243622231089365,1.0,1.0,1.0,1.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,-1.1331590195669452,-0.142042629867664,-0.1051709855013786,-0.2390660224146152,-0.1952312498203309,-0.1794480816840621,-0.1888473673769517,-0.1912714427733318,3.0,3.0,4.0,3.0,3.0,3.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.212761700121169,1.1474039776274996,-0.5616350380677078,-0.337472841631083,-0.0765885545870288,-0.0373496812559932,-0.1707693096657193,-0.1904168773215347,-0.2905437837801459,2.0,3.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,-1.3503554954902257,-0.2600673213316071,-0.2447119258068639,0.0149751021591578,-0.290071768039191,-0.2773942230339302,-0.2709013472797505,-0.2629681335004754,1.0,1.0,1.0,3.0,1.0,1.0
